stem,kind,source_dataset
1_val_real_slot_0199,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0203,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0204,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0205,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0216,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0229,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0230,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0235,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0248,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0254,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0267,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0280,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0281,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0288,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0003,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0010,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0012,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0015,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0032,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0039,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0043,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0046,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0047,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0051,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0053,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0056,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0062,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0065,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0067,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0069,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0071,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0083,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0084,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0096,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0103,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0119,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0120,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0123,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0125,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0129,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0137,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0148,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0156,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0166,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0171,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0183,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0214,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0220,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0234,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0269,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0271,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0284,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0286,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0287,augmented,15_balanced_dragon_features_20260713
22_val_real_slot_0294,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0016,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0027,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0028,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0036,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0040,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0042,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0049,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0052,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0063,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0072,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0077,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0094,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0101,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0115,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0160,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0162,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0175,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0181,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0184,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0187,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0201,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0259,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0275,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0278,augmented,15_balanced_dragon_features_20260713
2F6CB3C9B7A9089BB618B1D4430D09E3_val_real_slot_0297,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0013,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0019,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0020,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0060,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0111,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0117,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0134,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0139,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0141,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0153,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0202,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0215,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0227,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0231,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0236,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0238,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0240,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0242,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0243,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0246,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0249,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0250,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0253,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0273,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0274,augmented,15_balanced_dragon_features_20260713
317FE62A53AA08EE99D6D1B2594602B4_val_real_slot_0299,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0008,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0014,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0073,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0080,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0088,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0090,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0095,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0097,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0099,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0109,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0121,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0151,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0189,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0224,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0225,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0251,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0260,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0263,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0277,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0279,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0285,augmented,15_balanced_dragon_features_20260713
34_val_real_slot_0290,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0000,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0001,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0004,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0026,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0030,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0031,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0034,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0038,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0048,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0064,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0068,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0078,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0085,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0086,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0087,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0128,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0131,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0136,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0149,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0155,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0168,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0177,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0191,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0211,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0212,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0219,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0228,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0239,augmented,15_balanced_dragon_features_20260713
39535F1BC50D1877A802D9A8FB80682C_val_real_slot_0255,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0009,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0017,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0018,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0029,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0037,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0041,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0044,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0089,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0091,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0092,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0108,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0114,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0126,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0133,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0140,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0150,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0157,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0161,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0170,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0194,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0196,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0198,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0206,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0208,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0217,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0232,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0241,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0245,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0256,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0257,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0265,augmented,15_balanced_dragon_features_20260713
7CDF8CDE31D6E09D79F6065D19F62CF6_val_real_slot_0293,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0025,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0050,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0057,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0104,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0106,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0107,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0116,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0118,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0135,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0138,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0145,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0173,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0200,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0218,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0221,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0222,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0258,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0266,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0270,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0272,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0282,augmented,15_balanced_dragon_features_20260713
DC1624B518B7F01E69AA84D77AC6C664_val_real_slot_0292,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0002,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0005,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0045,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0054,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0055,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0059,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0076,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0081,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0093,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0110,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0144,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0178,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0186,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0188,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0195,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0210,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0226,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0252,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0268,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0276,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0296,augmented,15_balanced_dragon_features_20260713
DF2D936A1E49FD548C5FD2EFA20C09BE_val_real_slot_0298,augmented,15_balanced_dragon_features_20260713
